"jhu_id","vendor_id","name","url","enable_proxy","description","internal_note","date_created"
"JHU07370",268,"Comprehensive English-Yiddish Dictionary","https://englishyiddishdictionary.com/ceyd",1,"Containing nearly 50,000 entries and 33,000 sub-entries, the Comprehensive English-Yiddish Dictionary emphasizes Yiddish as a living language that is spoken in many places around the world.",,5/20/2022 11:20:23
"JHU07371",397,"China Stock Market & Accounting Research Database (CSMAR)","https://us.gtadata.com/",1,"CSMAR, short for China Stock Market & Accounting Research Database, is a comprehensive research-oriented database focusing on China Finance and Economy. CSMAR was developed by Shenzhen CSMAR Data Technology Co., Ltd based on academic research needs.",,5/20/2022 11:20:23
"JHU07372",89,"Cambridge Shakespeare","https://www.cambridge.org/core/what-we-publish/collections/cambridge-shakespeare",1,"Discover the complete works of Shakespeare together with a wealth of integrated, prize-winning reference material. Visit the Works of Shakespeare or the Worlds of Shakespeare to start exploring.",,5/20/2022 11:20:23
"JHU07373",192,"SUR, 1931-1992","https://link.gale.com/apps/collection/8RPY/GDSC?u=balt85423&sid=GDSC",0,"SUR is one of the most important and influential literary magazines published in Latin America in the twentieth century. This collection includes images of the complete magazine, including covers, photographs and advertisements; a comprehensive electronic index; and a set of images of manuscripts from the first issue as well as an unpublished set of letters by Victoria Ocampo.",,5/20/2022 11:20:23
"JHU07374",467,"Founders Early Access","https://rotunda.upress.virginia.edu/founders/default.xqy?keys=FOEA-print&mode=TOC",1,"The Rotunda American Founding Era Collection Early Access project was conceived jointly by the National Historical Publications and Records Commission and staff at Virginia Foundation for the Humanities (now Virginia Humanities), and the Papers of George Washington editorial project to provide scholars, students, and the American public the opportunity to see documents collected by the Founders edition projects at an earlier stage in the documentary editing process. JHU has subscription access to the following collections: George Washington Papers: Early Access ; James Madison Papers: Early Access ; Adams Papers: Early Access ; and Papers of Thomas Jefferson: Early Access.",,5/20/2022 11:20:23
"JHU07375",348,"Oxford Bibliographies Online: Literary and Critical Theory","https://www.oxfordbibliographies.com/browse?module_0=obo-9780190221911",1,"Literary theory has become the hegemonic methodology for the study of text and is often regarded both as a sub-discipline in itself and as a critical tool through which to liberate deeper and more complex meanings from texts. It encompasses a massive range of topics, including periods, movements, themes and works that make it a dynamic field of study. It is constantly evolving as writers from different areas make connections with what might be termed mainstream literary theory and these writers, in turn, become part of the theoretical enterprise. While this presents problems for the classifier and the bibliographer, it is an example of the dynamic and constantly-developing aspects of the field that have made it such an indispensable tool in the area of reading texts, be these texts written, iconic or socio-cultural. As such, this area invites trans-disciplinary collaboration with fields as varied as literature, history, cultural studies, and philosophy making it challenging for students and scholars to stay informed about every applicable area. Given that literary theory draws from other disciplines such as linguistics, philosophy, psychoanalysis, sociology, the social sciences and work from non-Anglophone cultures and traditions, the very scope which makes it a necessary tool for contemporary academics and intellectuals can be off-putting in terms of locating a starting point for any specific inquiry. Oxford Bibliographies in Literary and Critical Theory will offer clearly-signposted pathways through the different areas, and will make clear references to the other disciplines which feed in to, and are often transformed by, literary theory.",,5/20/2022 11:20:23
"JHU07376",175,"Encyclopaedia Iranica","https://iranicaonline.org/",0,"The Encyclopædia Iranica is a comprehensive research tool dedicated to the study of Iranian civilization in the Middle East, the Caucasus, Central Asia, and the Indian subcontinent.","30 March 2022 - Added tag.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07377",319,"Sunday Times Historical Archive, 1906-2019 (Johannesburg, South Africa)","https://infoweb.newsbank.com/apps/news/browse-pub?p=WORLDNEWS&t=pubname%3A16ED7D43CFB7D6F4%21Sunday%2BTimes&f=advanced&year=2019",1,"Weekly newspaper from Johannesburg, South Africa.  This newspaper is part of the Access World News collection from NewsBank.","5 April 2022 - Title edit.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07378",167,"EIU China City Data","http://data.eiu.com/?pubtype_id=1192462504",1,"Data series from the Economist Intelligence Unit (EIU) focused on 292 cities in China.","7 April 2022 - Title edit.  Jenny Kusmik",5/20/2022 11:20:23
"JHU07379",167,"EIU China Province Data","http://data.eiu.com/?pubtype_id=1803200365",1,"Data series from the Economist Intelligence Unit (EIU) focused on 31 provinces in China.",,5/20/2022 11:20:23
"JHU07380",315,"New York Times Digital Edition","https://ezmyaccount.nytimes.com/grouppass/redir",1,"This subscription to the New York Times Digital Edition (nytimes.com) provides current Hopkins affiliates with personal accounts for customized access from computers, tablets and mobile devices. After registering, you can access the New York Times Digital Edition directly at nytimes.com from anywhere with an internet connection. You may need to return to this page occasionally to refresh your subscription.<p> </p><h3>Excluded Features</h3>The Johns Hopkins Academic Pass subscription does not include the following features<ul><li>Crossword Puzzle</li><li>Games</li><li>NYT Cooking</li><li>Special e-reader Editions used with Kindle, Fire, Nook, and other e-reader devices</li> </ul> <h3>New Subscribers</h3>If you do not already have a New York Times Digital Edition subscription on nytimes.com, register a personal account under the Johns Hopkins subscription.<ul><li>Click on the <a href=https://ezmyaccount.nytimes.com/grouppass/redir>Durable URL</a> shown above</li><li>Login with your JHED if prompted</li><li>On the New York Time Academic Pass screen, click  Create Account and complete the registration using your <b>Johns Hopkins email  address</b></li></ul><h3>Current New York Times Digital Edition Subscribers</h3>If you already have an account on nytimes.com, you can transfer your account to the Johns Hopkins subscription. But see the note above about Excluded Features. <ul><li>Click on the <a href=https://ezmyaccount.nytimes.com/grouppass/redir>Durable URL</a> shown above</li><li>Login with your JHED if prompted</li><li>Follow the link next to Already have an account?</li></ul><h3>Refreshing Your Subscription</h3>If your login stops working or your are prompted to refresh your subscription, come back to this page.<ul><li>Click on the <a href=https://ezmyaccount.nytimes.com/grouppass/redir>Durable URL </a>shown above</li><li>Login with your JHED if prompted</li><li>Follow the link next to Already have an account?</li></ul>","14 April 2022 - Description updated. Note that registration requires user to be on Hopkins IP, hence proxy = Y.  There is no JHED prompt for on-campus users. Alistair12 April 2022 - Description updated.  Jenny Kusmik12 April 2022 - Description updated.  J",5/20/2022 11:20:23
"JHU07381",232,"INFORMS Pubs Online","https://pubsonline.informs.org/",1,"The Institute for Operations Research and the Management Sciences (INFORMS) hosts a collection of journals via this platform.  JHU does not subscribe to all content found on this website.",,5/20/2022 11:20:23
